@INSTRUMENT MEGACAM
@BAND r
@MAGSYS VEGA
@WEIGHTMAT weightmat_r_9.dat
@X_FOCAL_PLANE -2.972197
@Y_FOCAL_PLANE -10.319079
#Date : MJD
#Flux : number of ADUs in reference image 800717p30_enlarged
#Fluxerr : errors (but look at the weight matrix)
#ZP : as computed by builder CalibratedAlignedImageSet
#end
53081.60 89.154 91.283 32.044657
53083.58 158.057 84.342 32.044657
53094.59 203.881 99.560 32.044657
53109.54 634.164 95.447 32.044657
53117.46 1204.990 72.342 32.044657
53121.41 1322.061 71.268 32.044657
53123.45 1102.041 91.775 32.044657
53134.34 664.961 65.576 32.044657
53138.43 370.159 75.030 32.044657
53146.46 165.462 80.750 32.044657
53149.31 283.731 94.726 32.044657
53151.45 152.651 126.301 32.044657
53165.39 -49.902 56.299 32.044657
53169.38 186.572 92.200 32.044657
53175.36 85.747 72.997 32.044657
53178.35 125.116 64.900 32.044657
53182.32 -0.001 94.629 32.044657
53193.38 52.431 115.801 32.044657
53197.34 0.338 71.354 32.044657
53198.30 87.623 89.348 32.044657
53204.35 114.766 69.000 32.044657
53228.25 -134.175 99.101 32.044657
53386.65 184.333 69.825 32.044657
53390.63 186.592 101.464 32.044657
53411.60 2.178 65.763 32.044657
53415.58 -17.432 105.467 32.044657
53419.64 28.002 124.295 32.044657
53440.56 930.735 570.660 32.044657
53446.51 37.881 69.812 32.044657
53461.54 -197.156 150.465 32.044657
53466.58 98.274 100.348 32.044657
53469.49 89.118 81.532 32.044657
53473.56 -111.317 93.436 32.044657
53494.51 151.033 128.587 32.044657
53495.42 -30.895 94.900 32.044657
53498.38 93.848 91.917 32.044657
53502.36 92.347 72.282 32.044657
53505.36 -97.986 86.738 32.044657
