@INSTRUMENT MEGACAM
@BAND z
@MAGSYS VEGA
@WEIGHTMAT weightmat_z_9.dat
@X_FOCAL_PLANE -2.972197
@Y_FOCAL_PLANE -10.319079
#Date : MJD
#Flux : number of ADUs in reference image 851067p30_enlarged
#Fluxerr : errors (but look at the weight matrix)
#ZP : as computed by builder CalibratedAlignedImageSet
#end
53083.63 41.919 224.654 30.725741
53094.61 81.465 166.445 30.725741
53123.49 730.248 106.364 30.725741
53134.38 677.623 118.751 30.725741
53151.33 408.032 106.594 30.725741
53169.43 -24.382 143.943 30.725741
53177.38 199.876 89.823 30.725741
53182.36 60.897 85.126 30.725741
53204.30 162.909 81.319 30.725741
53415.62 402.556 143.819 30.725741
53446.56 92.973 76.540 30.725741
53461.59 -46.954 231.116 30.725741
53462.57 -318.013 255.109 30.725741
53469.55 -97.741 104.526 30.725741
53475.43 -45.353 106.584 30.725741
53495.47 20.838 120.830 30.725741
53502.28 -109.875 95.274 30.725741
53505.35 -58.674 81.687 30.725741
