@INSTRUMENT MEGACAM
@BAND g
@MAGSYS VEGA
@WEIGHTMAT weightmat_g_9.dat
@X_FOCAL_PLANE -2.972197
@Y_FOCAL_PLANE -10.319079
#Date : MJD
#Flux : number of ADUs in reference image 851062p30_enlarged
#Fluxerr : errors (but look at the weight matrix)
#ZP : as computed by builder CalibratedAlignedImageSet
#end
53083.60 81.219 72.303 32.381008
53109.58 -27.647 107.519 32.381008
53117.48 155.947 56.068 32.381008
53121.51 152.368 53.117 32.381008
53138.46 40.650 70.349 32.381008
53146.49 -27.660 58.952 32.381008
53149.33 -2.429 46.244 32.381008
53165.41 -73.533 51.472 32.381008
53175.38 -200.851 63.037 32.381008
53178.37 11.370 61.585 32.381008
53195.34 45.123 56.868 32.381008
53198.30 -20.393 571.621 32.381008
53200.26 -78.608 62.536 32.381008
53390.65 39.611 65.149 32.381008
53411.62 -39.484 56.823 32.381008
53446.53 10.035 51.490 32.381008
53462.49 175.484 116.858 32.381008
53463.57 -359.533 315.632 32.381008
53466.61 -57.916 62.362 32.381008
53469.52 -34.254 63.031 32.381008
53473.59 48.200 79.154 32.381008
53495.44 -78.999 61.882 32.381008
53500.31 -0.218 48.387 32.381008
53502.39 45.320 64.024 32.381008
53505.39 -78.404 98.855 32.381008
