# output from snfit Salt2Model.SpectrumFlux with following parameters
@Redshift 0.1500000
@DayMax 0.000000
@X0 1.000000e-05
@X1 0.000000
@Color 0.000000
-30.00000 3000.000 0.0000000000000000000
-30.00000 3500.000 0.0000000000000000000
-30.00000 4000.000 0.0000000000000000000
-30.00000 4500.000 0.0000000000000000000
-30.00000 5000.000 0.0000000000000000000
-30.00000 5500.000 0.0000000000000000000
-30.00000 6000.000 0.0000000000000000000
-30.00000 6500.000 0.0000000000000000000
-30.00000 7000.000 0.0000000000000000000
-30.00000 7500.000 0.0000000000000000000
-30.00000 8000.000 0.0000000000000000000
-30.00000 8500.000 0.0000000000000000000
-30.00000 9000.000 0.0000000000000000000
-10.00000 3000.000 4.0695765097455027958e-19
-10.00000 3500.000 1.4073515655240458711e-18
-10.00000 4000.000 2.7402841039035835403e-18
-10.00000 4500.000 3.3673242784512887999e-18
-10.00000 5000.000 2.1980988847201108905e-18
-10.00000 5500.000 1.6280133669071691339e-18
-10.00000 6000.000 1.3706895372499555890e-18
-10.00000 6500.000 1.2401409945679102258e-18
-10.00000 7000.000 7.2532461451868876494e-19
-10.00000 7500.000 8.9691114859078655117e-19
-10.00000 8000.000 6.8043556679153200286e-19
-10.00000 8500.000 5.5690947334334392694e-19
-10.00000 9000.000 3.7567824947968867514e-19
0.000000 3000.000 2.5050235295513277462e-19
0.000000 3500.000 1.7795535945578448225e-18
0.000000 4000.000 3.6505231894303404137e-18
0.000000 4500.000 5.8767500360575631238e-18
0.000000 5000.000 3.5535683788108721905e-18
0.000000 5500.000 2.8933287363383732505e-18
0.000000 6000.000 2.8185945067562294190e-18
0.000000 6500.000 2.6055181011249520766e-18
0.000000 7000.000 1.0723995070401720307e-18
0.000000 7500.000 1.5724390824566163768e-18
0.000000 8000.000 9.4556325098697576217e-19
0.000000 8500.000 6.3743249546609599688e-19
0.000000 9000.000 7.0566596771609699130e-19
10.00000 3000.000 1.3732750581175319054e-19
10.00000 3500.000 5.5361351982908431659e-19
10.00000 4000.000 1.4218061385667488726e-18
10.00000 4500.000 3.9890032770693803111e-18
10.00000 5000.000 1.9249148617757641216e-18
10.00000 5500.000 1.8509106940525344329e-18
10.00000 6000.000 2.7842239823829356427e-18
10.00000 6500.000 1.7474907151099702560e-18
10.00000 7000.000 9.5615674777873071180e-19
10.00000 7500.000 1.2552122563588949570e-18
10.00000 8000.000 6.7990425444456481420e-19
10.00000 8500.000 4.4855243303289165790e-19
10.00000 9000.000 4.5535544164413159387e-19
25.00000 3000.000 1.8884535588819321146e-19
25.00000 3500.000 5.3554804123765608302e-19
25.00000 4000.000 2.9652118360203886643e-19
25.00000 4500.000 8.8390102254440616813e-19
25.00000 5000.000 6.0138260197911173998e-19
25.00000 5500.000 7.2588317447343274055e-19
25.00000 6000.000 9.1746708830902407793e-19
25.00000 6500.000 8.8024853892995244484e-19
25.00000 7000.000 6.6545392409632010217e-19
25.00000 7500.000 1.1072590390791248696e-18
25.00000 8000.000 4.1809424567447846914e-19
25.00000 8500.000 4.9774337087204771938e-19
25.00000 9000.000 3.9756729394033686180e-19
50.00000 3000.000 2.9493627510473481126e-19
50.00000 3500.000 -1.9605198770899560157e-19
50.00000 4000.000 9.5795782871024170287e-20
50.00000 4500.000 2.8384883939897279432e-19
50.00000 5000.000 2.2530815280662969077e-19
50.00000 5500.000 1.9932313749954837021e-19
50.00000 6000.000 2.6596536999578185942e-19
50.00000 6500.000 3.4402959168797219978e-19
50.00000 7000.000 2.4513564119908722221e-19
50.00000 7500.000 4.5551411657281257575e-19
50.00000 8000.000 1.6353530379501337562e-19
50.00000 8500.000 2.2442873494837071619e-19
50.00000 9000.000 2.5229160974420551450e-19
80.00000 3000.000 0.0000000000000000000
80.00000 3500.000 0.0000000000000000000
80.00000 4000.000 0.0000000000000000000
80.00000 4500.000 0.0000000000000000000
80.00000 5000.000 0.0000000000000000000
80.00000 5500.000 0.0000000000000000000
80.00000 6000.000 0.0000000000000000000
80.00000 6500.000 0.0000000000000000000
80.00000 7000.000 0.0000000000000000000
80.00000 7500.000 0.0000000000000000000
80.00000 8000.000 0.0000000000000000000
80.00000 8500.000 0.0000000000000000000
80.00000 9000.000 0.0000000000000000000
