# output from snfit Salt2Model.SpectrumFlux with following parameters
@Redshift 0.1500000
@DayMax 5.000000
@X0 1.000000e-05
@X1 0.000000
@Color 0.1000000
-30.00000 3000.000 0.0000000000000000000
-30.00000 3500.000 0.0000000000000000000
-30.00000 4000.000 0.0000000000000000000
-30.00000 4500.000 0.0000000000000000000
-30.00000 5000.000 0.0000000000000000000
-30.00000 5500.000 0.0000000000000000000
-30.00000 6000.000 0.0000000000000000000
-30.00000 6500.000 0.0000000000000000000
-30.00000 7000.000 0.0000000000000000000
-30.00000 7500.000 0.0000000000000000000
-30.00000 8000.000 0.0000000000000000000
-30.00000 8500.000 0.0000000000000000000
-30.00000 9000.000 0.0000000000000000000
-10.00000 3000.000 8.2557896860227609275e-20
-10.00000 3500.000 1.6173650994619110931e-19
-10.00000 4000.000 4.6401447924016669088e-19
-10.00000 4500.000 9.5868497687569172250e-19
-10.00000 5000.000 7.2398062532605616654e-19
-10.00000 5500.000 5.1171541777360921004e-19
-10.00000 6000.000 5.6490109635731776688e-19
-10.00000 6500.000 4.6595122220988504059e-19
-10.00000 7000.000 3.2552043466550081792e-19
-10.00000 7500.000 3.8335022534454047159e-19
-10.00000 8000.000 2.9767504405541307980e-19
-10.00000 8500.000 2.3811915595555111586e-19
-10.00000 9000.000 1.0316046010781523256e-19
0.000000 3000.000 2.1417529203817503234e-19
0.000000 3500.000 1.8261669134451386717e-18
0.000000 4000.000 4.0421121995302347018e-18
0.000000 4500.000 5.2420062276837219773e-18
0.000000 5000.000 3.5599633912068163229e-18
0.000000 5500.000 2.7898806259029253602e-18
0.000000 6000.000 2.4753520979216198943e-18
0.000000 6500.000 2.4551883423145763907e-18
0.000000 7000.000 1.1469869621160136455e-18
0.000000 7500.000 1.6356315420932637402e-18
0.000000 8000.000 1.1390581418118856399e-18
0.000000 8500.000 8.8904537239275986169e-19
0.000000 9000.000 8.2731110525877258375e-19
10.00000 3000.000 -4.1793308940225629563e-20
10.00000 3500.000 6.4275009869018625148e-19
10.00000 4000.000 2.0802796398752293707e-18
10.00000 4500.000 4.9576001885488124470e-18
10.00000 5000.000 2.7754579334963240685e-18
10.00000 5500.000 2.5439046683779919386e-18
10.00000 6000.000 3.1704672507571982355e-18
10.00000 6500.000 2.7852340397180387647e-18
10.00000 7000.000 1.3202994824305408308e-18
10.00000 7500.000 1.8538017347837552347e-18
10.00000 8000.000 1.0450700466197065163e-18
10.00000 8500.000 6.4416024052239586070e-19
10.00000 9000.000 7.1184578621885339944e-19
25.00000 3000.000 1.1784395628876718037e-19
25.00000 3500.000 1.5368494023896972993e-19
25.00000 4000.000 3.8326761319178693256e-19
25.00000 4500.000 1.3954482491423150680e-18
25.00000 5000.000 9.0008977011906531535e-19
25.00000 5500.000 1.0743408766156770878e-18
25.00000 6000.000 1.5858344072858666943e-18
25.00000 6500.000 9.4086118813834150042e-19
25.00000 7000.000 8.5721051713857326837e-19
25.00000 7500.000 1.2187639418595244292e-18
25.00000 8000.000 5.1593677984269495625e-19
25.00000 8500.000 4.7484561358319479325e-19
25.00000 9000.000 5.1997018573169311242e-19
50.00000 3000.000 1.5376092771107537139e-19
50.00000 3500.000 8.8252403587887881945e-20
50.00000 4000.000 1.3906444573701468963e-19
50.00000 4500.000 2.9655156156819323399e-19
50.00000 5000.000 2.4001284840543597006e-19
50.00000 5500.000 2.4614828904750862461e-19
50.00000 6000.000 3.4082751131360617217e-19
50.00000 6500.000 4.5075788914876373332e-19
50.00000 7000.000 3.2501287351640197488e-19
50.00000 7500.000 6.3124597592594554841e-19
50.00000 8000.000 2.4696675900571238178e-19
50.00000 8500.000 3.3975970155674391230e-19
50.00000 9000.000 3.3132489681036613241e-19
80.00000 3000.000 0.0000000000000000000
80.00000 3500.000 0.0000000000000000000
80.00000 4000.000 0.0000000000000000000
80.00000 4500.000 0.0000000000000000000
80.00000 5000.000 0.0000000000000000000
80.00000 5500.000 0.0000000000000000000
80.00000 6000.000 0.0000000000000000000
80.00000 6500.000 0.0000000000000000000
80.00000 7000.000 0.0000000000000000000
80.00000 7500.000 0.0000000000000000000
80.00000 8000.000 0.0000000000000000000
80.00000 8500.000 0.0000000000000000000
80.00000 9000.000 0.0000000000000000000
