10 10
 10000.00043 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907
 0.000429147907 10000.00043 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907
 0.000429147907 0.000429147907 0.1785849626 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907
 0.000429147907 0.000429147907 0.000429147907 0.001917011802 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907
 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.0008989955285 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907
 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.00392029419 0.000429147907 0.000429147907 0.000429147907 0.000429147907
 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.004731337638 0.000429147907 0.000429147907 0.000429147907
 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.002538841262 0.000429147907 0.000429147907
 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.00324395546 0.000429147907
 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 0.000429147907 10000.00043
