-1 1 -0.8153117
-1 2 -0.7384603
-1 3 -0.615695
-1 4 -0.4546487
-1 5 -0.2653346
0 1 0
0 2 0
0 3 0
0 4 0
0 5 0
2 1 0.8810296
2 2 0.7979836
2 3 0.6653228
2 4 0.4912955
2 5 0.2867218
4 1 -0.7332753
4 2 -0.6641567
4 3 -0.553744
4 4 -0.4089021
4 5 -0.2386368
5 1 -0.9291136
5 2 -0.8415352
5 3 -0.7016342
5 4 -0.518109
5 5 -0.3023703
6 1 -0.2707291
6 2 -0.2452102
6 3 -0.2044452
6 4 -0.1509688
6 5 -0.08810595
6.5 1 0.2084324
6.5 2 0.1887856
6.5 3 0.1574009
6.5 4 0.1162298
6.5 5 0.06783214
7 1 0.6365625
7 2 0.57656
7 3 0.4807098
7 4 0.3549714
7 5 0.2071626
