10 10
 10000.0003 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187
 0.000295180187 10000.0003 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187
 0.000295180187 0.000295180187 0.2074197594 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187
 0.000295180187 0.000295180187 0.000295180187 0.0006136569311 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187
 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.0003313199096 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187
 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.0005601900509 0.000295180187 0.000295180187 0.000295180187 0.000295180187
 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.0006353695942 0.000295180187 0.000295180187 0.000295180187
 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.0004759913125 0.000295180187 0.000295180187
 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.002072262807 0.000295180187
 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 0.000295180187 10000.0003
