10 10
 10000.00141 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051
 0.001406393051 10000.00141 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051
 0.001406393051 0.001406393051 0.5968129798 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051
 0.001406393051 0.001406393051 0.001406393051 0.0016728091 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051
 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001427228176 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051
 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.002736743717 0.001406393051 0.001406393051 0.001406393051 0.001406393051
 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.003781842397 0.001406393051 0.001406393051 0.001406393051
 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.00191806556 0.001406393051 0.001406393051
 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.002434036826 0.001406393051
 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 0.001406393051 10000.00141
